year,season_type,week,game_id,start_date,home_team,away_team,home_conference,away_conference,conference_game,home_points,away_points,home_classification,away_classification,predicted_winner,actual_winner,correct,prediction_reason,home_spi_used,away_spi_used,ranking_source,ranking_source_file,ranking_source_team_count,notes,is_playoff,is_national_championship,conference_matchup
2024,postseason,1,401677087,2024-12-25 01:00:00+00:00,San José State,South Florida,Mountain West,American Athletic,False,39.0,41.0,fbs,fbs,South Florida,South Florida,1.0,higher_spi,46.480776274253856,47.09336224119628,regular_w16,spi_rankings_2024_w16.csv,134,Hawaiʻi Bowl,False,False,American Athletic vs Mountain West
2024,postseason,1,401677180,2024-12-26 19:00:00+00:00,Toledo,Pittsburgh,Mid-American,ACC,False,48.0,46.0,fbs,fbs,Pittsburgh,Toledo,0.0,higher_spi,45.57217046909307,57.47408858151577,regular_w16,spi_rankings_2024_w16.csv,134,GameAbove Sports Bowl,False,False,ACC vs Mid-American
2024,postseason,1,401677088,2024-12-26 22:30:00+00:00,Kansas State,Rutgers,Big 12,Big Ten,False,44.0,41.0,fbs,fbs,Kansas State,Kansas State,1.0,higher_spi,67.10334826233144,57.16383020097198,regular_w16,spi_rankings_2024_w16.csv,134,Rate Bowl,False,False,Big 12 vs Big Ten
2024,postseason,1,401677089,2024-12-27 02:00:00+00:00,Bowling Green,Arkansas State,Mid-American,Sun Belt,False,31.0,38.0,fbs,fbs,Bowling Green,Arkansas State,0.0,higher_spi,50.32412305092557,47.68117164937754,regular_w16,spi_rankings_2024_w16.csv,134,68 Ventures Bowl,False,False,Mid-American vs Sun Belt
2024,postseason,1,401677090,2024-12-27 17:00:00+00:00,Navy,Oklahoma,American Athletic,SEC,False,21.0,20.0,fbs,fbs,Navy,Navy,1.0,higher_spi,62.74657060767651,61.3533295750599,regular_w16,spi_rankings_2024_w16.csv,134,Lockheed Martin Armed Forces Bowl,False,False,American Athletic vs SEC
2024,postseason,1,401677091,2024-12-27 20:30:00+00:00,Vanderbilt,Georgia Tech,SEC,ACC,False,35.0,27.0,fbs,fbs,Georgia Tech,Vanderbilt,0.0,higher_spi,58.233744847050616,61.48927463143195,regular_w16,spi_rankings_2024_w16.csv,134,Birmingham Bowl,False,False,ACC vs SEC
2024,postseason,1,401677092,2024-12-28 00:00:00+00:00,Arkansas,Texas Tech,SEC,Big 12,False,39.0,26.0,fbs,fbs,Texas Tech,Arkansas,0.0,higher_spi,56.69098225719309,64.36899842443628,regular_w16,spi_rankings_2024_w16.csv,134,AutoZone Liberty Bowl,False,False,Big 12 vs SEC
2024,postseason,1,401729867,2024-12-28 01:00:00+00:00,Washington State,Syracuse,Pac-12,ACC,False,35.0,52.0,fbs,fbs,Syracuse,Syracuse,1.0,higher_spi,60.13972692333041,63.62231604603462,regular_w16,spi_rankings_2024_w16.csv,134,DirecTV Holiday Bowl,False,False,ACC vs Pac-12
2024,postseason,1,401677093,2024-12-28 03:30:00+00:00,USC,Texas A&M,Big Ten,SEC,False,35.0,31.0,fbs,fbs,Texas A&M,USC,0.0,higher_spi,59.83486108409027,66.52974373741355,regular_w16,spi_rankings_2024_w16.csv,134,SRS Distribution Las Vegas Bowl,False,False,Big Ten vs SEC
2024,postseason,1,401677094,2024-12-28 16:00:00+00:00,North Carolina,UConn,ACC,FBS Independents,False,14.0,27.0,fbs,fbs,UConn,UConn,1.0,higher_spi,51.22439609083986,54.73233554778223,regular_w16,spi_rankings_2024_w16.csv,134,Wasabi Fenway Bowl,False,False,ACC vs FBS Independents
2024,postseason,1,401677095,2024-12-28 17:00:00+00:00,Nebraska,Boston College,Big Ten,ACC,False,20.0,15.0,fbs,fbs,Boston College,Nebraska,0.0,higher_spi,55.99184241502325,59.31487099710021,regular_w16,spi_rankings_2024_w16.csv,134,Bad Boy Mowers Pinstripe Bowl,False,False,ACC vs Big Ten
2024,postseason,1,401677096,2024-12-28 19:15:00+00:00,TCU,Louisiana,Big 12,Sun Belt,False,34.0,3.0,fbs,fbs,Louisiana,TCU,0.0,higher_spi,59.91396310932174,63.0264149732136,regular_w16,spi_rankings_2024_w16.csv,134,Isleta New Mexico Bowl,False,False,Big 12 vs Sun Belt
2024,postseason,1,401677097,2024-12-28 20:30:00+00:00,Miami,Iowa State,ACC,Big 12,False,41.0,42.0,fbs,fbs,Miami,Iowa State,0.0,higher_spi,79.65774017465345,72.57234985809009,regular_w16,spi_rankings_2024_w16.csv,134,Pop-Tarts Bowl,False,False,ACC vs Big 12
2024,postseason,1,401677188,2024-12-28 21:30:00+00:00,Colorado State,Miami (OH),Mountain West,Mid-American,False,17.0,43.0,fbs,fbs,Colorado State,Miami (OH),0.0,higher_spi,55.56400757057893,47.67884766311307,regular_w16,spi_rankings_2024_w16.csv,134,Snoop Dogg Arizona Bowl,False,False,Mid-American vs Mountain West
2024,postseason,1,401677098,2024-12-28 22:45:00+00:00,NC State,East Carolina,ACC,American Athletic,False,21.0,26.0,fbs,fbs,East Carolina,East Carolina,1.0,higher_spi,47.26597591923498,47.522467041053105,regular_w16,spi_rankings_2024_w16.csv,134,Go Bowling Military Bowl,False,False,ACC vs American Athletic
2024,postseason,1,401677099,2024-12-29 00:30:00+00:00,Colorado,BYU,Big 12,Big 12,False,14.0,36.0,fbs,fbs,BYU,BYU,1.0,higher_spi,67.78495032821348,72.78071161689358,regular_w16,spi_rankings_2024_w16.csv,134,Valero Alamo Bowl,False,False,Big 12 vs Big 12
2024,postseason,1,401677100,2024-12-29 02:15:00+00:00,Army,Louisiana Tech,American Athletic,Conference USA,False,27.0,6.0,fbs,fbs,Army,Army,1.0,higher_spi,68.96134792046416,33.231274831215615,regular_w16,spi_rankings_2024_w16.csv,134,Radiance Technologies Independence Bowl,False,False,American Athletic vs Conference USA
2024,postseason,1,401677101,2024-12-30 19:30:00+00:00,Missouri,Iowa,SEC,Big Ten,False,27.0,24.0,fbs,fbs,Missouri,Missouri,1.0,higher_spi,69.31133991845306,67.68214340081495,regular_w16,spi_rankings_2024_w16.csv,134,TransPerfect Music City Bowl,False,False,Big Ten vs SEC
2024,postseason,1,401677102,2024-12-31 17:00:00+00:00,Michigan,Alabama,Big Ten,SEC,False,19.0,13.0,fbs,fbs,Alabama,Michigan,0.0,higher_spi,66.48721686752748,77.73701610170959,regular_w16,spi_rankings_2024_w16.csv,134,ReliaQuest Bowl,False,False,Big Ten vs SEC
2024,postseason,1,401677190,2024-12-31 19:00:00+00:00,Washington,Louisville,Big Ten,ACC,False,34.0,35.0,fbs,fbs,Louisville,Louisville,1.0,higher_spi,55.80654790009469,66.55905833676772,regular_w16,spi_rankings_2024_w16.csv,134,Tony the Tiger Sun Bowl,False,False,ACC vs Big Ten
2024,postseason,1,401677103,2024-12-31 20:00:00+00:00,Illinois,South Carolina,Big Ten,SEC,False,21.0,17.0,fbs,fbs,South Carolina,Illinois,0.0,higher_spi,69.86812173071793,75.6108618039614,regular_w16,spi_rankings_2024_w16.csv,134,Cheez-It Citrus Bowl,False,False,Big Ten vs SEC
2024,postseason,1,401677104,2024-12-31 20:30:00+00:00,LSU,Baylor,SEC,Big 12,False,44.0,31.0,fbs,fbs,LSU,LSU,1.0,higher_spi,67.86821402513124,67.83309726933584,regular_w16,spi_rankings_2024_w16.csv,134,Kinder's Texas Bowl,False,False,Big 12 vs SEC
2024,postseason,1,401677181,2025-01-01 00:30:00+00:00,Boise State,Penn State,Mountain West,Big Ten,False,14.0,31.0,fbs,fbs,Penn State,Penn State,1.0,higher_spi,78.05165873297075,82.8140706284999,regular_w16,spi_rankings_2024_w16.csv,134,College Football Playoff Quarterfinal at the Vrbo Fiesta Bowl,True,False,Big Ten vs Mountain West
2024,postseason,1,401677182,2025-01-01 18:00:00+00:00,Arizona State,Texas,Big 12,SEC,False,31.0,39.0,fbs,fbs,Texas,Texas,1.0,higher_spi,74.87511836975034,86.33786367525568,regular_w16,spi_rankings_2024_w16.csv,134,College Football Playoff Quarterfinal at the Chick-fil-A Peach Bowl,True,False,Big 12 vs SEC
2024,postseason,1,401677183,2025-01-01 22:00:00+00:00,Oregon,Ohio State,Big Ten,Big Ten,False,21.0,41.0,fbs,fbs,Oregon,Ohio State,0.0,higher_spi,93.7459141425147,87.82744634229469,regular_w16,spi_rankings_2024_w16.csv,134,College Football Playoff Quarterfinal at the Rose Bowl Presented by Prudential,True,False,Big Ten vs Big Ten
2024,postseason,1,401677184,2025-01-02 21:00:00+00:00,Georgia,Notre Dame,SEC,FBS Independents,False,10.0,23.0,fbs,fbs,Notre Dame,Notre Dame,1.0,higher_spi,87.37599553622704,87.88068532353964,regular_w16,spi_rankings_2024_w16.csv,134,College Football Playoff Quarterfinal at the Allstate Sugar Bowl - Rescheduled from Jan 1,True,False,FBS Independents vs SEC
2024,postseason,1,401677105,2025-01-03 01:00:00+00:00,Ole Miss,Duke,SEC,ACC,False,52.0,20.0,fbs,fbs,Ole Miss,Ole Miss,1.0,higher_spi,76.09763295359475,67.13749691558478,regular_w16,spi_rankings_2024_w16.csv,134,TaxSlayer Gator Bowl,False,False,ACC vs SEC
2024,postseason,1,401677106,2025-01-03 21:00:00+00:00,Texas State,North Texas,Sun Belt,American Athletic,False,30.0,28.0,fbs,fbs,Texas State,Texas State,1.0,higher_spi,57.21990579218058,43.20092220103658,regular_w16,spi_rankings_2024_w16.csv,134,SERVPRO First Responder Bowl,False,False,American Athletic vs Sun Belt
2024,postseason,1,401677107,2025-01-04 00:30:00+00:00,Virginia Tech,Minnesota,ACC,Big Ten,False,10.0,24.0,fbs,fbs,Minnesota,Minnesota,1.0,higher_spi,56.6134466734386,62.09497631141132,regular_w16,spi_rankings_2024_w16.csv,134,Duke's Mayo Bowl,False,False,ACC vs Big Ten
2024,postseason,1,401677108,2025-01-04 16:00:00+00:00,Liberty,Buffalo,Conference USA,Mid-American,False,7.0,26.0,fbs,fbs,Liberty,Buffalo,0.0,higher_spi,53.76305002150421,51.15309191478168,regular_w16,spi_rankings_2024_w16.csv,134,Bahamas Bowl Presented by Atlantis Resorts,False,False,Conference USA vs Mid-American
2024,postseason,1,401677189,2025-01-10 00:30:00+00:00,Penn State,Notre Dame,Big Ten,FBS Independents,False,24.0,27.0,fbs,fbs,Notre Dame,Notre Dame,1.0,higher_spi,82.8140706284999,87.88068532353964,regular_w16,spi_rankings_2024_w16.csv,134,College Football Playoff Semifinal at the Capital One Orange Bowl,True,False,Big Ten vs FBS Independents
2024,postseason,1,401677191,2025-01-11 00:30:00+00:00,Texas,Ohio State,SEC,Big Ten,False,14.0,28.0,fbs,fbs,Ohio State,Ohio State,1.0,higher_spi,86.33786367525568,87.82744634229469,regular_w16,spi_rankings_2024_w16.csv,134,College Football Playoff Semifinal at the Goodyear Cotton Bowl Classic,True,False,Big Ten vs SEC
2024,postseason,1,401677192,2025-01-21 00:30:00+00:00,Notre Dame,Ohio State,FBS Independents,Big Ten,False,23.0,34.0,fbs,fbs,Notre Dame,Ohio State,0.0,higher_spi,87.88068532353964,87.82744634229469,regular_w16,spi_rankings_2024_w16.csv,134,College Football Playoff National Championship Presented by AT&T,True,True,Big Ten vs FBS Independents
2025,regular,1,401756846,2025-08-23 16:00:00+00:00,Kansas State,Iowa State,Big 12,Big 12,True,21.0,24.0,fbs,fbs,Iowa State,Iowa State,1.0,higher_spi,65.37116988799879,70.13683097130804,preseason_2025,spi_rankings_preseason_2025.csv,134,Aer Lingus College Football Classic,False,False,Big 12 vs Big 12
2025,regular,1,401760371,2025-08-23 20:00:00+00:00,UNLV,Idaho State,Mountain West,Big Sky,False,38.0,31.0,fbs,fcs,UNLV,UNLV,1.0,fbs_vs_fcs_rule,59.4847178031407,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Big Sky vs Mountain West
2025,regular,1,401756847,2025-08-23 22:30:00+00:00,Kansas,Fresno State,Big 12,Mountain West,False,31.0,7.0,fbs,fbs,Kansas,Kansas,1.0,higher_spi,54.230890011934285,35.42623297632216,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Big 12 vs Mountain West
2025,regular,1,401757218,2025-08-23 23:00:00+00:00,Western Kentucky,Sam Houston,Conference USA,Conference USA,True,41.0,24.0,fbs,fbs,Sam Houston,Western Kentucky,0.0,higher_spi,37.968179921518896,48.627456221319115,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Conference USA vs Conference USA
2025,regular,1,401754516,2025-08-23 23:30:00+00:00,Hawai'i,Stanford,Mountain West,ACC,False,23.0,20.0,fbs,fbs,Hawai'i,Hawai'i,1.0,higher_spi,27.83913923519602,25.830162492814967,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,ACC vs Mountain West
2025,regular,1,401762522,2025-08-28 21:30:00+00:00,South Florida,Boise State,American Athletic,Mountain West,False,34.0,7.0,fbs,fbs,Boise State,South Florida,0.0,higher_spi,47.08759838059854,70.46375075253063,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,American Athletic vs Mountain West
2025,regular,1,401762790,2025-08-28 22:00:00+00:00,Bowling Green,Lafayette,Mid-American,Patriot,False,26.0,7.0,fbs,fcs,Bowling Green,Bowling Green,1.0,fbs_vs_fcs_rule,41.77179617733745,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Mid-American vs Patriot
2025,regular,1,401752794,2025-08-28 22:00:00+00:00,Rutgers,Ohio,Big Ten,Mid-American,False,34.0,31.0,fbs,fbs,Ohio,Rutgers,0.0,higher_spi,51.772704405779926,58.698722030078756,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Big Ten vs Mid-American
2025,regular,1,401754373,2025-08-28 23:00:00+00:00,NC State,East Carolina,ACC,American Athletic,False,24.0,17.0,fbs,fbs,East Carolina,NC State,0.0,higher_spi,39.56812040156752,47.99548129460023,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,ACC vs American Athletic
2025,regular,1,401762789,2025-08-28 23:00:00+00:00,Akron,Wyoming,Mid-American,Mountain West,False,0.0,10.0,fbs,fbs,Akron,Wyoming,0.0,higher_spi,24.338376771362352,20.107333771924456,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Mid-American vs Mountain West
2025,regular,1,401756848,2025-08-28 23:00:00+00:00,UCF,Jacksonville State,Big 12,Conference USA,False,17.0,10.0,fbs,fbs,UCF,UCF,1.0,higher_spi,58.817502378124175,48.07642030639923,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Big 12 vs Conference USA
2025,regular,1,401761588,2025-08-28 23:00:00+00:00,UL Monroe,St. Francis (PA),Sun Belt,NEC,False,29.0,0.0,fbs,fcs,UL Monroe,UL Monroe,1.0,fbs_vs_fcs_rule,32.29150933849693,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,NEC vs Sun Belt
2025,regular,1,401757219,2025-08-28 23:00:00+00:00,Delaware,Delaware State,Conference USA,MEAC,False,35.0,17.0,fbs,fcs,Delaware,Delaware,1.0,fbs_vs_fcs_rule,,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Conference USA vs MEAC
2025,regular,1,401754517,2025-08-28 23:30:00+00:00,Duke,Elon,ACC,CAA,False,45.0,17.0,fbs,fcs,Duke,Duke,1.0,fbs_vs_fcs_rule,60.64850424388835,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,ACC vs CAA
2025,regular,1,401756876,2025-08-28 23:30:00+00:00,Oklahoma State,UT Martin,Big 12,Big South-OVC,False,27.0,7.0,fbs,fcs,Oklahoma State,Oklahoma State,1.0,fbs_vs_fcs_rule,34.17994619859985,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Big 12 vs Big South-OVC
2025,regular,1,401752674,2025-08-28 23:30:00+00:00,Missouri,Central Arkansas,SEC,UAC,False,61.0,6.0,fbs,fcs,Missouri,Missouri,1.0,fbs_vs_fcs_rule,65.01065235315282,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,SEC vs UAC
2025,regular,1,401752793,2025-08-29 00:00:00+00:00,Minnesota,Buffalo,Big Ten,Mid-American,False,23.0,10.0,fbs,fbs,Minnesota,Minnesota,1.0,higher_spi,57.61382255609953,48.87318839910609,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Big Ten vs Mid-American
2025,regular,1,401756852,2025-08-29 00:00:00+00:00,Houston,Stephen F. Austin,Big 12,Southland,False,27.0,0.0,fbs,fcs,Houston,Houston,1.0,fbs_vs_fcs_rule,33.24744584780933,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Big 12 vs Southland
2025,regular,1,401762430,2025-08-29 00:30:00+00:00,UAB,Alabama State,American Athletic,SWAC,False,52.0,42.0,fbs,fcs,UAB,UAB,1.0,fbs_vs_fcs_rule,46.8689079547359,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,American Athletic vs SWAC
2025,regular,1,401762791,2025-08-29 01:00:00+00:00,Wisconsin,Miami (OH),Big Ten,Mid-American,False,17.0,0.0,fbs,fbs,Wisconsin,Wisconsin,1.0,higher_spi,47.15760385784282,45.74473952522795,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Big Ten vs Mid-American
2025,regular,1,401752796,2025-08-29 01:00:00+00:00,Cincinnati,Nebraska,Big 12,Big Ten,False,17.0,20.0,fbs,fbs,Nebraska,Nebraska,1.0,higher_spi,46.75837192337479,56.26139814038981,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Big 12 vs Big Ten
2025,regular,1,401760357,2025-08-29 02:00:00+00:00,San Diego State,Stony Brook,Mountain West,CAA,False,42.0,0.0,fbs,fcs,San Diego State,San Diego State,1.0,fbs_vs_fcs_rule,15.770958744561469,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,CAA vs Mountain West
2025,regular,1,401762432,2025-08-29 22:00:00+00:00,Army,Tarleton State,American Athletic,UAC,False,27.0,30.0,fbs,fcs,Army,Tarleton State,0.0,fbs_vs_fcs_rule,71.50978766713637,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,American Athletic vs UAC
2025,regular,1,401761589,2025-08-29 23:00:00+00:00,Charlotte,App State,American Athletic,Sun Belt,False,11.0,34.0,fbs,fbs,App State,App State,1.0,higher_spi,32.19880137494587,38.90325353315321,preseason_2025,spi_rankings_preseason_2025.csv,134,Duke’s Mayo Classic,False,False,American Athletic vs Sun Belt
2025,regular,1,401752802,2025-08-29 23:00:00+00:00,Michigan State,Western Michigan,Big Ten,Mid-American,False,23.0,6.0,fbs,fbs,Michigan State,Michigan State,1.0,higher_spi,39.91042853501207,35.64970572488377,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Big Ten vs Mid-American
2025,regular,1,401754374,2025-08-29 23:00:00+00:00,Wake Forest,Kennesaw State,ACC,Conference USA,False,10.0,9.0,fbs,fbs,Wake Forest,Wake Forest,1.0,higher_spi,32.809766876159955,3.466805341846274,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,ACC vs Conference USA
2025,regular,1,401766898,2025-08-29 23:00:00+00:00,Florida International,Bethune-Cookman,Conference USA,SWAC,False,42.0,9.0,fbs,fcs,Florida International,Florida International,1.0,fbs_vs_fcs_rule,27.67436807282969,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Conference USA vs SWAC
2025,regular,1,401752795,2025-08-29 23:30:00+00:00,Illinois,Western Illinois,Big Ten,Big South-OVC,False,52.0,3.0,fbs,fcs,Illinois,Illinois,1.0,fbs_vs_fcs_rule,68.53079918390907,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Big South-OVC vs Big Ten
2025,regular,1,401756854,2025-08-29 23:30:00+00:00,Kansas,Wagner,Big 12,NEC,False,46.0,7.0,fbs,fcs,Kansas,Kansas,1.0,fbs_vs_fcs_rule,54.230890011934285,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Big 12 vs NEC
2025,regular,1,401752667,2025-08-30 00:00:00+00:00,Baylor,Auburn,Big 12,SEC,False,24.0,38.0,fbs,fbs,Baylor,Auburn,0.0,higher_spi,60.8637145311948,47.3601836824179,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Big 12 vs SEC
2025,regular,1,401754375,2025-08-30 00:00:00+00:00,Colorado,Georgia Tech,Big 12,ACC,False,20.0,27.0,fbs,fbs,Colorado,Georgia Tech,0.0,higher_spi,61.24220256744519,54.833469280502015,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,ACC vs Big 12
2025,regular,1,401757224,2025-08-30 01:30:00+00:00,Sam Houston,UNLV,Conference USA,Mountain West,False,21.0,38.0,fbs,fbs,UNLV,UNLV,1.0,higher_spi,48.627456221319115,59.4847178031407,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Conference USA vs Mountain West
2025,regular,1,401760358,2025-08-30 02:30:00+00:00,San José State,Central Michigan,Mountain West,Mid-American,False,14.0,16.0,fbs,fbs,San José State,Central Michigan,0.0,higher_spi,36.73537461494568,20.887337519914247,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Mid-American vs Mountain West
2025,regular,1,401754520,2025-08-30 16:00:00+00:00,Pittsburgh,Duquesne,ACC,NEC,False,61.0,9.0,fbs,fcs,Pittsburgh,Pittsburgh,1.0,fbs_vs_fcs_rule,47.047133207118286,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,ACC vs NEC
2025,regular,1,401752803,2025-08-30 16:00:00+00:00,Tulane,Northwestern,American Athletic,Big Ten,False,23.0,3.0,fbs,fbs,Tulane,Tulane,1.0,higher_spi,62.91321664609857,32.21593169615392,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,American Athletic vs Big Ten
2025,regular,1,401762792,2025-08-30 16:00:00+00:00,Kent State,Merrimack,Mid-American,FCS Independents,False,21.0,17.0,fbs,fcs,Kent State,Kent State,1.0,fbs_vs_fcs_rule,0.0,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,FCS Independents vs Mid-American
2025,regular,1,401752676,2025-08-30 16:00:00+00:00,Tennessee,Syracuse,SEC,ACC,False,45.0,26.0,fbs,fbs,Tennessee,Tennessee,1.0,higher_spi,72.19167912779163,62.86567186512261,preseason_2025,spi_rankings_preseason_2025.csv,134,Aflac Kickoff,False,False,ACC vs SEC
2025,regular,1,401752677,2025-08-30 16:00:00+00:00,Ohio State,Texas,Big Ten,SEC,False,14.0,7.0,fbs,fbs,Ohio State,Ohio State,1.0,higher_spi,97.2489285268332,85.86251519947321,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Big Ten vs SEC
2025,regular,1,401762434,2025-08-30 16:00:00+00:00,Navy,VMI,American Athletic,Southern,False,52.0,7.0,fbs,fcs,Navy,Navy,1.0,fbs_vs_fcs_rule,64.97342157283688,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,American Athletic vs Southern
2025,regular,1,401752673,2025-08-30 16:00:00+00:00,Southern Miss,Mississippi State,Sun Belt,SEC,False,17.0,34.0,fbs,fbs,Mississippi State,Mississippi State,1.0,higher_spi,1.5874879564778923,34.83698738260343,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,SEC vs Sun Belt
2025,regular,1,401752801,2025-08-30 16:00:00+00:00,Purdue,Ball State,Big Ten,Mid-American,False,31.0,0.0,fbs,fbs,Ball State,Purdue,0.0,higher_spi,14.869913240840235,17.833627239645892,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Big Ten vs Mid-American
2025,regular,1,401752797,2025-08-30 16:00:00+00:00,Maryland,Florida Atlantic,Big Ten,American Athletic,False,39.0,7.0,fbs,fbs,Maryland,Maryland,1.0,higher_spi,48.67648579240353,27.674898402834668,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,American Athletic vs Big Ten
2025,regular,1,401752670,2025-08-30 16:45:00+00:00,Kentucky,Toledo,SEC,Mid-American,False,24.0,16.0,fbs,fbs,Toledo,Kentucky,0.0,higher_spi,42.450120150024595,47.33011650717557,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Mid-American vs SEC
2025,regular,1,401757167,2025-08-30 18:00:00+00:00,UConn,Central Connecticut,FBS Independents,NEC,False,59.0,13.0,fbs,fcs,UConn,UConn,1.0,fbs_vs_fcs_rule,59.35167308053242,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,FBS Independents vs NEC
2025,regular,1,401754518,2025-08-30 18:00:00+00:00,Boston College,Fordham,ACC,Patriot,False,66.0,10.0,fbs,fcs,Boston College,Boston College,1.0,fbs_vs_fcs_rule,54.75399341577487,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,ACC vs Patriot
2025,regular,1,401756878,2025-08-30 18:00:00+00:00,West Virginia,Robert Morris,Big 12,NEC,False,45.0,3.0,fbs,fcs,West Virginia,West Virginia,1.0,fbs_vs_fcs_rule,43.43794229173624,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Big 12 vs NEC
2025,regular,1,401752806,2025-08-30 18:30:00+00:00,Indiana,Old Dominion,Big Ten,Sun Belt,False,27.0,14.0,fbs,fbs,Indiana,Indiana,1.0,higher_spi,83.04874065253564,40.2931872496138,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Big Ten vs Sun Belt
2025,regular,1,401754519,2025-08-30 19:00:00+00:00,Louisville,Eastern Kentucky,ACC,UAC,False,51.0,17.0,fbs,fcs,Louisville,Louisville,1.0,fbs_vs_fcs_rule,64.65342736270583,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,ACC vs UAC
2025,regular,1,401752807,2025-08-30 19:30:00+00:00,Penn State,Nevada,Big Ten,Mountain West,False,46.0,11.0,fbs,fbs,Penn State,Penn State,1.0,higher_spi,81.00766461334882,24.90883776467158,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Big Ten vs Mountain West
2025,regular,1,401762793,2025-08-30 19:30:00+00:00,Northern Illinois,Holy Cross,Mid-American,Patriot,False,19.0,17.0,fbs,fcs,Northern Illinois,Northern Illinois,1.0,fbs_vs_fcs_rule,46.13792533690532,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Mid-American vs Patriot
2025,regular,1,401762456,2025-08-30 19:30:00+00:00,Massachusetts,Temple,Mid-American,American Athletic,False,10.0,42.0,fbs,fbs,Massachusetts,Temple,0.0,higher_spi,29.89457481331756,20.021149034503793,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,American Athletic vs Mid-American
2025,regular,1,401756853,2025-08-30 19:30:00+00:00,Iowa State,South Dakota,Big 12,MVFC,False,55.0,7.0,fbs,fcs,Iowa State,Iowa State,1.0,fbs_vs_fcs_rule,70.13683097130804,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Big 12 vs MVFC
2025,regular,1,401752669,2025-08-30 19:30:00+00:00,Georgia,Marshall,SEC,Sun Belt,False,45.0,7.0,fbs,fbs,Georgia,Georgia,1.0,higher_spi,80.00487036794244,58.063815692272094,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,SEC vs Sun Belt
2025,regular,1,401760359,2025-08-30 19:30:00+00:00,Air Force,Bucknell,Mountain West,Patriot,False,49.0,13.0,fbs,fcs,Air Force,Air Force,1.0,fbs_vs_fcs_rule,35.46869146819118,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,Mountain West vs Patriot
2025,regular,1,401752665,2025-08-30 19:30:00+00:00,Florida State,Alabama,ACC,SEC,False,31.0,17.0,fbs,fbs,Alabama,Florida State,0.0,higher_spi,21.374511026918384,75.44554737926691,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,ACC vs SEC
2025,regular,1,401757220,2025-08-30 20:00:00+00:00,Liberty,Maine,Conference USA,CAA,False,28.0,7.0,fbs,fcs,Liberty,Liberty,1.0,fbs_vs_fcs_rule,47.35061290272604,,preseason_2025,spi_rankings_preseason_2025.csv,134,,False,False,CAA vs Conference USA
