year,season_type,week,game_id,start_date,home_team,away_team,home_conference,away_conference,conference_game,home_points,away_points,home_classification,away_classification,predicted_winner,predicted_winner_pure,predicted_winner_home_adj,actual_winner,correct,correct_pure,correct_home_adj,prediction_reason,prediction_reason_pure,prediction_reason_home_adj,home_spi_used,away_spi_used,home_win_prob_pure_pct,away_win_prob_pure_pct,home_win_prob_home_adj_pct,away_win_prob_home_adj_pct,home_field_x,ranking_source,ranking_source_file,ranking_source_team_count,notes,is_playoff,is_national_championship,conference_matchup
2021,regular,11,401310741,2021-11-14 00:00:00+00:00,Colorado State,Air Force,Mountain West,Mountain West,True,21,35,fbs,fbs,Air Force,Air Force,Air Force,Air Force,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,34.36920851222699,58.2425611349636,26.608,73.392,32.197,67.803,0.067059,regular_w10,spi_rankings_2021_w10.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,11,401310743,2021-11-14 00:00:00+00:00,Fresno State,New Mexico,Mountain West,Mountain West,True,34,7,fbs,fbs,Fresno State,Fresno State,Fresno State,Fresno State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,55.391836848982635,28.162880343475827,76.083,23.917,80.645,19.355,0.067059,regular_w10,spi_rankings_2021_w10.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,11,401282130,2021-11-14 00:30:00+00:00,LSU,Arkansas,SEC,SEC,True,13,16,fbs,fbs,Arkansas,Arkansas,Arkansas,Arkansas,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,55.524715325742015,72.42979279447451,32.773,67.227,38.969,61.031,0.067059,regular_w10,spi_rankings_2021_w10.csv,130,,False,False,SEC vs SEC
2021,regular,11,401287941,2021-11-14 00:30:00+00:00,Texas,Kansas,Big 12,Big 12,True,56,57,fbs,fbs,Texas,Texas,Texas,Kansas,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,62.97395930558148,24.456412170991225,83.713,16.287,87.067,12.933,0.067059,regular_w10,spi_rankings_2021_w10.csv,130,,False,False,Big 12 vs Big 12
2021,regular,11,401282690,2021-11-14 00:30:00+00:00,Wake Forest,NC State,ACC,ACC,True,45,42,fbs,fbs,Wake Forest,Wake Forest,Wake Forest,Wake Forest,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,81.2622549934665,73.0167257793541,58.672,41.328,65.029,34.971,0.067059,regular_w10,spi_rankings_2021_w10.csv,130,,False,False,ACC vs ACC
2021,regular,11,401282688,2021-11-14 00:30:00+00:00,Virginia,Notre Dame,ACC,FBS Independents,True,3,28,fbs,fbs,Notre Dame,Notre Dame,Notre Dame,Notre Dame,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,65.2801754713459,79.80346275900689,35.041,64.959,41.402,58.598,0.067059,regular_w10,spi_rankings_2021_w10.csv,130,,False,False,ACC vs FBS Independents
2021,regular,11,401287940,2021-11-14 01:00:00+00:00,Oklahoma State,TCU,Big 12,Big 12,True,63,17,fbs,fbs,Oklahoma State,Oklahoma State,Oklahoma State,Oklahoma State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,83.68705432144856,54.45855889490387,77.595,22.405,81.937,18.063,0.067059,regular_w10,spi_rankings_2021_w10.csv,130,,False,False,Big 12 vs Big 12
2021,regular,11,401309898,2021-11-14 02:00:00+00:00,UCLA,Colorado,Pac-12,Pac-12,True,44,20,fbs,fbs,UCLA,UCLA,UCLA,UCLA,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,44.62686204965466,30.15943625163338,64.905,35.095,70.78,29.22,0.067059,regular_w10,spi_rankings_2021_w10.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,11,401309895,2021-11-14 03:30:00+00:00,Oregon,Washington State,Pac-12,Pac-12,True,38,24,fbs,fbs,Oregon,Oregon,Oregon,Oregon,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,69.20037334328914,42.10166137763673,75.982,24.018,80.558,19.442,0.067059,regular_w10,spi_rankings_2021_w10.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,11,401310744,2021-11-14 03:30:00+00:00,San José State,Utah State,Mountain West,Mountain West,True,17,48,fbs,fbs,Utah State,Utah State,Utah State,Utah State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,37.15521560574949,57.81824715325741,29.356,70.644,35.244,64.756,0.067059,regular_w10,spi_rankings_2021_w10.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,11,401310746,2021-11-14 03:30:00+00:00,San Diego State,Nevada,Mountain West,Mountain West,True,23,21,fbs,fbs,San Diego State,San Diego State,San Diego State,San Diego State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,67.25290274407317,64.4505506813515,52.974,47.026,59.603,40.397,0.067059,regular_w10,spi_rankings_2021_w10.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,12,401309589,2021-11-17 00:00:00+00:00,Ohio,Toledo,Mid-American,Mid-American,True,23,35,fbs,fbs,Toledo,Toledo,Toledo,Toledo,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,34.2528551192365,57.270844696907005,27.324,72.676,32.995,67.005,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,12,401309588,2021-11-17 00:30:00+00:00,Eastern Michigan,Western Michigan,Mid-American,Mid-American,True,22,21,fbs,fbs,Eastern Michigan,Eastern Michigan,Eastern Michigan,Eastern Michigan,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,60.84720024568849,59.04937421846572,51.909,48.091,58.571,41.429,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,12,401308841,2021-11-17 01:00:00+00:00,Miami (OH),Bowling Green,Mid-American,Mid-American,True,34,7,fbs,fbs,Miami (OH),Miami (OH),Miami (OH),Miami (OH),1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,52.38438012447632,34.4671803798972,68.168,31.832,73.718,26.282,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,12,401309591,2021-11-18 00:00:00+00:00,Ball State,Central Michigan,Mid-American,Mid-American,True,17,37,fbs,fbs,Central Michigan,Central Michigan,Central Michigan,Central Michigan,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,50.25021849182423,58.837237139951505,40.976,59.024,47.625,52.375,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,12,401309590,2021-11-18 00:00:00+00:00,Buffalo,Northern Illinois,Mid-American,Mid-American,True,27,33,fbs,fbs,Northern Illinois,Northern Illinois,Northern Illinois,Northern Illinois,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,41.499815323742105,60.614886166404766,30.738,69.262,36.76,63.24,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,12,401282691,2021-11-19 00:30:00+00:00,Duke,Louisville,ACC,ACC,True,22,62,fbs,fbs,Louisville,Louisville,Louisville,Louisville,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,35.00828788789415,61.1142936746239,24.796,75.204,30.161,69.839,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,ACC vs ACC
2021,regular,12,401282264,2021-11-20 01:00:00+00:00,Louisiana Tech,Southern Miss,Conference USA,Conference USA,True,19,35,fbs,fbs,Louisiana Tech,Louisiana Tech,Louisiana Tech,Southern Miss,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,32.34119653184846,13.028605616071031,69.44,30.56,74.85,25.15,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,12,401309899,2021-11-20 02:00:00+00:00,Washington State,Arizona,Pac-12,Pac-12,True,44,18,fbs,fbs,Washington State,Washington State,Washington State,Washington State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,38.540087499960144,9.69949916527546,77.307,22.693,81.692,18.308,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,12,401310747,2021-11-20 02:00:00+00:00,Nevada,Air Force,Mountain West,Mountain West,True,39,41,fbs,fbs,Nevada,Nevada,Nevada,Air Force,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,60.43814028503447,59.99086127505655,50.475,49.525,57.172,42.828,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,12,401301045,2021-11-20 02:00:00+00:00,Houston,Memphis,American Athletic,American Athletic,True,31,13,fbs,fbs,Houston,Houston,Houston,Houston,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,76.69335831915306,47.732238291840595,77.397,22.603,81.768,18.232,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,American Athletic vs American Athletic
2021,regular,12,401310751,2021-11-20 04:30:00+00:00,UNLV,San Diego State,Mountain West,Mountain West,True,20,28,fbs,fbs,San Diego State,San Diego State,San Diego State,San Diego State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,21.548247867873503,67.73617042013127,12.314,87.686,15.537,84.463,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,12,401309592,2021-11-20 17:00:00+00:00,Akron,Kent State,Mid-American,Mid-American,True,0,38,fbs,fbs,Kent State,Kent State,Kent State,Kent State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,23.92097498465102,49.30773956715772,25.371,74.629,30.809,69.191,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,12,401282140,2021-11-20 17:00:00+00:00,Mississippi State,Tennessee State,SEC,OVC,False,55,10,fbs,fcs,Mississippi State,Mississippi State,Mississippi State,Mississippi State,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,65.3438835048116,,100.0,0.0,100.0,0.0,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,OVC vs SEC
2021,regular,12,401282692,2021-11-20 17:00:00+00:00,Boston College,Florida State,ACC,ACC,True,23,26,fbs,fbs,Boston College,Boston College,Boston College,Florida State,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,60.839381021325465,52.79770336514602,58.462,41.538,64.831,35.169,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,ACC vs ACC
2021,regular,12,401282808,2021-11-20 17:00:00+00:00,Northwestern,Purdue,Big Ten,Big Ten,True,14,32,fbs,fbs,Purdue,Purdue,Purdue,Purdue,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,36.58287667770371,61.978025422929875,25.364,74.636,25.364,74.636,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,12,401282144,2021-11-20 17:00:00+00:00,Texas A&M,Prairie View A&M,SEC,SWAC,False,52,3,fbs,fcs,Texas A&M,Texas A&M,Texas A&M,Texas A&M,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,73.8831253568472,,100.0,0.0,100.0,0.0,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,SEC vs SWAC
2021,regular,12,401301048,2021-11-20 17:00:00+00:00,Tulane,South Florida,American Athletic,American Athletic,True,45,14,fbs,fbs,Tulane,South Florida,Tulane,Tulane,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,27.1933990248006,28.065173971686946,49.074,50.926,55.794,44.206,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,American Athletic vs American Athletic
2021,regular,12,401287944,2021-11-20 17:00:00+00:00,Oklahoma,Iowa State,Big 12,Big 12,True,28,21,fbs,fbs,Oklahoma,Oklahoma,Oklahoma,Oklahoma,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,81.69828606935432,69.89474789223894,62.285,37.715,68.385,31.615,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Big 12 vs Big 12
2021,regular,12,401282263,2021-11-20 17:00:00+00:00,Western Kentucky,Florida Atlantic,Conference USA,Conference USA,True,52,17,fbs,fbs,Western Kentucky,Western Kentucky,Western Kentucky,Western Kentucky,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,55.97081416801637,42.475229319636874,63.958,36.042,69.919,30.081,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,12,401282136,2021-11-20 17:00:00+00:00,Georgia,Charleston Southern,SEC,Big South,False,56,7,fbs,fcs,Georgia,Georgia,Georgia,Georgia,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,100.0,,100.0,0.0,100.0,0.0,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Big South vs SEC
2021,regular,12,401286305,2021-11-20 17:00:00+00:00,Army,Massachusetts,FBS Independents,FBS Independents,False,33,17,fbs,fbs,Army,Army,Army,Army,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,67.47963467954456,11.566063471855957,91.5,8.5,93.378,6.622,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,FBS Independents vs FBS Independents
2021,regular,12,401282786,2021-11-20 17:00:00+00:00,Ohio State,Michigan State,Big Ten,Big Ten,True,56,7,fbs,fbs,Ohio State,Ohio State,Ohio State,Ohio State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,83.61442019404208,76.16650951853161,57.848,42.152,64.254,35.746,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,12,401282696,2021-11-20 17:00:00+00:00,North Carolina,Wofford,ACC,Southern,False,34,14,fbs,fcs,North Carolina,North Carolina,North Carolina,North Carolina,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,58.5776720407736,,100.0,0.0,100.0,0.0,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,ACC vs Southern
2021,regular,12,401282693,2021-11-20 17:00:00+00:00,Clemson,Wake Forest,ACC,ACC,True,48,27,fbs,fbs,Wake Forest,Wake Forest,Wake Forest,Clemson,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,69.5549901832386,82.25450544032118,36.825,63.175,43.294,56.706,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,ACC vs ACC
2021,regular,12,401287947,2021-11-20 17:00:00+00:00,West Virginia,Texas,Big 12,Big 12,True,31,23,fbs,fbs,West Virginia,Texas,West Virginia,West Virginia,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,58.71110591247909,59.13529581523448,49.549,50.451,56.263,43.737,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Big 12 vs Big 12
2021,regular,12,401282818,2021-11-20 17:00:00+00:00,Penn State,Rutgers,Big Ten,Big Ten,True,28,0,fbs,fbs,Penn State,Penn State,Penn State,Penn State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,65.56661833558188,52.203724127193006,63.828,36.172,69.8,30.2,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,12,401282137,2021-11-20 17:00:00+00:00,Kentucky,New Mexico State,SEC,FBS Independents,False,56,16,fbs,fbs,Kentucky,Kentucky,Kentucky,Kentucky,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,64.54442454559242,11.3893400582918,90.543,9.457,92.615,7.385,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,FBS Independents vs SEC
2021,regular,12,401309644,2021-11-20 18:00:00+00:00,Coastal Carolina,Texas State,Sun Belt,Sun Belt,True,35,21,fbs,fbs,Coastal Carolina,Coastal Carolina,Coastal Carolina,Coastal Carolina,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,72.51546931224071,29.528037772632786,86.14,13.86,89.059,10.941,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Sun Belt vs Sun Belt
2021,regular,12,401282721,2021-11-20 19:00:00+00:00,Iowa,Illinois,Big Ten,Big Ten,True,33,23,fbs,fbs,Iowa,Iowa,Iowa,Iowa,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,74.13933698414942,43.79287764473024,78.41,21.59,82.629,17.371,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,12,401309643,2021-11-20 19:00:00+00:00,Georgia State,Arkansas State,Sun Belt,Sun Belt,True,28,20,fbs,fbs,Georgia State,Georgia State,Georgia State,Georgia State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,46.87894649671491,18.611679494316473,76.877,23.123,81.324,18.676,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Sun Belt vs Sun Belt
2021,regular,12,401282697,2021-11-20 19:30:00+00:00,Notre Dame,Georgia Tech,FBS Independents,ACC,True,55,0,fbs,fbs,Notre Dame,Notre Dame,Notre Dame,Notre Dame,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,83.9088725932277,46.04229822581753,83.332,16.668,86.752,13.248,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,ACC vs FBS Independents
2021,regular,12,401309903,2021-11-20 20:00:00+00:00,Colorado,Washington,Pac-12,Pac-12,True,20,17,fbs,fbs,Washington,Washington,Washington,Colorado,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,26.23491260251126,35.143951233930395,40.646,59.354,47.283,52.717,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,12,401282265,2021-11-20 20:30:00+00:00,Middle Tennessee,Old Dominion,Conference USA,Conference USA,True,17,24,fbs,fbs,Middle Tennessee,Middle Tennessee,Middle Tennessee,Old Dominion,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,45.74300124043543,38.946249265431774,57.172,42.828,63.616,36.384,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,12,401282770,2021-11-20 20:30:00+00:00,Maryland,Michigan,Big Ten,Big Ten,True,18,59,fbs,fbs,Michigan,Michigan,Michigan,Michigan,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,52.235219864941165,83.68824901858953,20.804,79.196,25.599,74.401,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,12,401282261,2021-11-20 20:30:00+00:00,Charlotte,Marshall,Conference USA,Conference USA,True,28,49,fbs,fbs,Marshall,Marshall,Marshall,Marshall,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,37.85042179510787,55.4892232850436,32.09,67.91,38.23,61.77,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,12,401301046,2021-11-20 20:30:00+00:00,Cincinnati,SMU,American Athletic,American Athletic,True,48,14,fbs,fbs,Cincinnati,Cincinnati,Cincinnati,Cincinnati,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,84.69984970721399,68.16529258597038,66.879,33.121,72.563,27.437,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,American Athletic vs American Athletic
2021,regular,12,401309642,2021-11-20 20:30:00+00:00,Troy,App State,Sun Belt,Sun Belt,True,7,45,fbs,fbs,App State,App State,App State,App State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,45.584946600249,69.62029099866402,26.473,73.527,32.046,67.954,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Sun Belt vs Sun Belt
2021,regular,12,401282803,2021-11-20 20:30:00+00:00,Wisconsin,Nebraska,Big Ten,Big Ten,True,35,28,fbs,fbs,Wisconsin,Wisconsin,Wisconsin,Wisconsin,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,72.33384488074832,51.39850419062536,70.884,29.116,76.126,23.874,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,12,401282267,2021-11-20 20:30:00+00:00,UTSA,UAB,Conference USA,Conference USA,True,34,31,fbs,fbs,UTSA,UTSA,UTSA,UTSA,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,78.80461866053703,59.18263321942698,69.719,30.281,75.097,24.903,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,12,401282135,2021-11-20 20:30:00+00:00,Alabama,Arkansas,SEC,SEC,True,42,35,fbs,fbs,Alabama,Alabama,Alabama,Alabama,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,89.62894949495256,71.97636067994262,67.923,32.077,73.499,26.501,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,SEC vs SEC
2021,regular,12,401301047,2021-11-20 20:30:00+00:00,Navy,East Carolina,American Athletic,American Athletic,True,35,38,fbs,fbs,East Carolina,East Carolina,East Carolina,East Carolina,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,29.28011398722185,52.669411074224314,27.011,72.989,32.647,67.353,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,American Athletic vs American Athletic
2021,regular,12,401282732,2021-11-20 20:30:00+00:00,Indiana,Minnesota,Big Ten,Big Ten,True,14,35,fbs,fbs,Minnesota,Minnesota,Minnesota,Minnesota,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,31.286516585125867,59.95721325120845,22.82,77.18,27.916,72.084,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,12,401282698,2021-11-20 20:30:00+00:00,Pittsburgh,Virginia,ACC,ACC,True,48,38,fbs,fbs,Pittsburgh,Pittsburgh,Pittsburgh,Pittsburgh,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,80.85987557996923,59.27580567958813,71.45,28.55,76.624,23.376,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,ACC vs ACC
2021,regular,12,401282266,2021-11-20 21:00:00+00:00,UTEP,Rice,Conference USA,Conference USA,True,38,28,fbs,fbs,UTEP,UTEP,UTEP,UTEP,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,44.79528792417662,23.86208850706437,70.882,29.118,76.125,23.875,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,12,401282695,2021-11-20 21:00:00+00:00,NC State,Syracuse,ACC,ACC,True,41,17,fbs,fbs,NC State,NC State,NC State,NC State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,72.04776857077691,56.47854256199483,65.964,34.036,71.739,28.261,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,ACC vs ACC
2021,regular,12,401309645,2021-11-20 21:00:00+00:00,Georgia Southern,BYU,Sun Belt,FBS Independents,False,17,34,fbs,fbs,BYU,BYU,BYU,BYU,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,28.78682439268988,67.19579148733192,16.35,83.65,20.383,79.617,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,FBS Independents vs Sun Belt
2021,regular,12,401286298,2021-11-20 21:00:00+00:00,Liberty,Louisiana,FBS Independents,Sun Belt,False,14,42,fbs,fbs,Louisiana,Louisiana,Louisiana,Louisiana,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,65.37285597544208,73.0321490016324,41.933,58.067,48.609,51.391,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,FBS Independents vs Sun Belt
2021,regular,12,401287945,2021-11-20 21:00:00+00:00,TCU,Kansas,Big 12,Big 12,True,31,28,fbs,fbs,TCU,TCU,TCU,TCU,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,52.62131845916724,31.674411582579133,70.894,29.106,76.135,23.865,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Big 12 vs Big 12
2021,regular,12,401282141,2021-11-20 21:00:00+00:00,Missouri,Florida,SEC,SEC,True,24,23,fbs,fbs,Missouri,Florida,Missouri,Missouri,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,52.08559384005624,56.846849455334414,44.958,55.042,51.687,48.313,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,SEC vs SEC
2021,regular,12,401286293,2021-11-20 21:00:00+00:00,UCF,UConn,American Athletic,FBS Independents,False,49,17,fbs,fbs,UCF,UCF,UCF,UCF,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,53.73210367821586,12.93053288322828,84.993,15.007,88.121,11.879,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,American Athletic vs FBS Independents
2021,regular,12,401309904,2021-11-20 21:00:00+00:00,USC,UCLA,Pac-12,Pac-12,True,33,62,fbs,fbs,UCLA,UCLA,UCLA,UCLA,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,38.49611537198211,47.26305231522392,40.791,59.209,47.434,52.566,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,12,401301049,2021-11-20 21:00:00+00:00,Tulsa,Temple,American Athletic,American Athletic,True,44,10,fbs,fbs,Tulsa,Tulsa,Tulsa,Tulsa,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,42.62735566080309,24.419910848352472,68.435,31.565,73.956,26.044,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,American Athletic vs American Athletic
2021,regular,12,401287943,2021-11-20 22:30:00+00:00,Kansas State,Baylor,Big 12,Big 12,True,10,20,fbs,fbs,Baylor,Baylor,Baylor,Baylor,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,70.76838348537308,81.25272653658921,39.041,60.959,45.618,54.382,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Big 12 vs Big 12
2021,regular,12,401282262,2021-11-21 00:00:00+00:00,Florida International,North Texas,Conference USA,Conference USA,True,7,49,fbs,fbs,North Texas,North Texas,North Texas,North Texas,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,12.982848714393644,35.05944356325163,28.125,71.875,33.886,66.114,0.067059,regular_w11,spi_rankings_2021_w11.csv,130,,False,False,Conference USA vs Conference USA
