year,season_type,week,game_id,start_date,home_team,away_team,home_conference,away_conference,conference_game,home_points,away_points,home_classification,away_classification,predicted_winner,predicted_winner_pure,predicted_winner_home_adj,actual_winner,correct,correct_pure,correct_home_adj,prediction_reason,prediction_reason_pure,prediction_reason_home_adj,home_spi_used,away_spi_used,home_win_prob_pure_pct,away_win_prob_pure_pct,home_win_prob_home_adj_pct,away_win_prob_home_adj_pct,home_field_x,ranking_source,ranking_source_file,ranking_source_team_count,notes,is_playoff,is_national_championship,conference_matchup
2022,regular,7,401404095,2022-10-15 19:30:00+00:00,TCU,Oklahoma State,Big 12,Big 12,True,43,40,fbs,fbs,TCU,Oklahoma State,TCU,TCU,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,83.86582555178008,84.91640462268171,48.884,51.116,55.607,44.393,0.067059,2022_w6,spi_rankings_2022_w6.csv,131,,False,False,Big 12 vs Big 12
2022,regular,7,401411139,2022-10-15 19:30:00+00:00,Syracuse,NC State,ACC,ACC,True,24,9,fbs,fbs,Syracuse,Syracuse,Syracuse,Syracuse,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,85.88655137501975,80.26873726657034,55.941,44.059,62.448,37.552,0.067059,2022_w6,spi_rankings_2022_w6.csv,131,,False,False,ACC vs ACC
2022,regular,7,401403918,2022-10-15 19:30:00+00:00,Georgia,Vanderbilt,SEC,SEC,True,55,0,fbs,fbs,Georgia,Georgia,Georgia,Georgia,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,93.30388278804509,52.14839532865601,85.184,14.816,88.277,11.723,0.067059,2022_w6,spi_rankings_2022_w6.csv,131,,False,False,SEC vs SEC
2022,regular,7,401426587,2022-10-15 19:30:00+00:00,Middle Tennessee,Western Kentucky,Conference USA,Conference USA,True,17,35,fbs,fbs,Western Kentucky,Western Kentucky,Western Kentucky,Western Kentucky,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,40.60392981427866,48.96293881211941,41.211,58.789,47.866,52.134,0.067059,2022_w6,spi_rankings_2022_w6.csv,131,,False,False,Conference USA vs Conference USA
2022,regular,7,401405114,2022-10-15 19:30:00+00:00,Indiana,Maryland,Big Ten,Big Ten,True,33,38,fbs,fbs,Maryland,Maryland,Maryland,Maryland,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,51.66150364878273,63.97960602399595,37.203,62.797,43.692,56.308,0.067059,2022_w6,spi_rankings_2022_w6.csv,131,,False,False,Big Ten vs Big Ten
2022,regular,7,401426352,2022-10-15 19:30:00+00:00,Troy,Texas State,Sun Belt,Sun Belt,True,17,14,fbs,fbs,Troy,Troy,Troy,Troy,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,57.93631070893077,42.37381817345624,65.958,34.042,71.733,28.267,0.067059,2022_w6,spi_rankings_2022_w6.csv,131,,False,False,Sun Belt vs Sun Belt
2022,regular,7,401403921,2022-10-15 19:30:00+00:00,Tennessee,Alabama,SEC,SEC,True,52,49,fbs,fbs,Tennessee,Alabama,Tennessee,Tennessee,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,93.59991110820332,98.05812419087157,45.277,54.723,52.009,47.991,0.067059,2022_w6,spi_rankings_2022_w6.csv,131,,False,False,SEC vs SEC
2022,regular,7,401404162,2022-10-15 19:30:00+00:00,Liberty,Gardner-Webb,FBS Independents,Big South,False,21,20,fbs,fcs,Liberty,Liberty,Liberty,Liberty,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,67.31495951269734,,100.0,0.0,100.0,0.0,0.067059,2022_w6,spi_rankings_2022_w6.csv,131,,False,False,Big South vs FBS Independents
2022,regular,7,401416623,2022-10-15 19:30:00+00:00,Western Michigan,Ohio,Mid-American,Mid-American,True,14,33,fbs,fbs,Ohio,Ohio,Ohio,Ohio,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,21.878803885192998,35.36618172751134,36.05,63.95,42.474,57.526,0.067059,2022_w6,spi_rankings_2022_w6.csv,131,,False,False,Mid-American vs Mid-American
2022,regular,7,401403916,2022-10-15 19:30:00+00:00,BYU,Arkansas,FBS Independents,SEC,False,35,52,fbs,fbs,BYU,BYU,BYU,Arkansas,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,61.07738461753642,59.61721789421842,51.551,48.449,58.223,41.777,0.067059,2022_w6,spi_rankings_2022_w6.csv,131,,False,False,FBS Independents vs SEC
2022,regular,7,401416621,2022-10-15 19:30:00+00:00,Toledo,Kent State,Mid-American,Mid-American,True,52,31,fbs,fbs,Toledo,Toledo,Toledo,Toledo,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,57.32797939898597,32.12322563308055,74.483,25.517,79.266,20.734,0.067059,2022_w6,spi_rankings_2022_w6.csv,131,,False,False,Mid-American vs Mid-American
2022,regular,7,401416620,2022-10-15 19:30:00+00:00,Eastern Michigan,Northern Illinois,Mid-American,Mid-American,True,10,39,fbs,fbs,Eastern Michigan,Eastern Michigan,Eastern Michigan,Northern Illinois,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,43.69721902308188,12.858655373213344,78.762,21.238,82.928,17.072,0.067059,2022_w6,spi_rankings_2022_w6.csv,131,,False,False,Mid-American vs Mid-American
2022,regular,7,401426583,2022-10-15 19:30:00+00:00,UAB,Charlotte,Conference USA,Conference USA,True,34,20,fbs,fbs,UAB,UAB,UAB,UAB,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,54.94019654501346,9.094656556181452,87.528,12.472,90.188,9.812,0.067059,2022_w6,spi_rankings_2022_w6.csv,131,,False,False,Conference USA vs Conference USA
2022,regular,7,401415636,2022-10-15 20:00:00+00:00,South Florida,Tulane,American Athletic,American Athletic,True,31,45,fbs,fbs,Tulane,Tulane,Tulane,Tulane,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,14.073883927272384,76.83184802840464,6.494,93.506,8.337,91.663,0.067059,2022_w6,spi_rankings_2022_w6.csv,131,,False,False,American Athletic vs American Athletic
2022,regular,7,401426586,2022-10-15 20:00:00+00:00,North Texas,Louisiana Tech,Conference USA,Conference USA,True,47,27,fbs,fbs,North Texas,Louisiana Tech,North Texas,North Texas,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,37.92630816730497,38.51218546716385,49.378,50.622,56.094,43.906,0.067059,2022_w6,spi_rankings_2022_w6.csv,131,,False,False,Conference USA vs Conference USA
2022,regular,7,401405116,2022-10-15 20:00:00+00:00,Michigan State,Wisconsin,Big Ten,Big Ten,True,34,28,fbs,fbs,Wisconsin,Wisconsin,Wisconsin,Michigan State,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,39.097562998690414,57.85958599464177,31.058,68.942,37.109,62.891,0.067059,2022_w6,spi_rankings_2022_w6.csv,131,,False,False,Big Ten vs Big Ten
2022,regular,7,401426349,2022-10-15 20:00:00+00:00,Georgia Southern,James Madison,Sun Belt,Sun Belt,True,45,38,fbs,fbs,James Madison,James Madison,James Madison,Georgia Southern,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,48.7865411856629,87.34083523512368,16.266,83.734,20.283,79.717,0.067059,2022_w6,spi_rankings_2022_w6.csv,131,,False,False,Sun Belt vs Sun Belt
2022,regular,7,401404013,2022-10-15 21:30:00+00:00,Washington,Arizona,Pac-12,Pac-12,True,49,39,fbs,fbs,Washington,Washington,Washington,Washington,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,57.7301069770857,47.94016380584728,60.254,39.746,66.506,33.494,0.067059,2022_w6,spi_rankings_2022_w6.csv,131,,False,False,Pac-12 vs Pac-12
2022,regular,7,401426585,2022-10-15 22:00:00+00:00,Florida Atlantic,Rice,Conference USA,Conference USA,True,17,14,fbs,fbs,Rice,Rice,Rice,Florida Atlantic,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,30.61068802500421,50.53401924898213,30.012,69.988,35.965,64.035,0.067059,2022_w6,spi_rankings_2022_w6.csv,131,,False,False,Conference USA vs Conference USA
2022,regular,7,401415238,2022-10-15 23:00:00+00:00,Colorado State,Utah State,Mountain West,Mountain West,True,13,17,fbs,fbs,Utah State,Utah State,Utah State,Utah State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,16.883929965218968,27.65439180900076,38.752,61.248,45.317,54.683,0.067059,2022_w6,spi_rankings_2022_w6.csv,131,,False,False,Mountain West vs Mountain West
2022,regular,7,401426351,2022-10-15 23:00:00+00:00,Southern Miss,Arkansas State,Sun Belt,Sun Belt,True,20,19,fbs,fbs,Southern Miss,Southern Miss,Southern Miss,Southern Miss,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,44.12941401755568,42.88207623394568,51.325,48.675,58.002,41.998,0.067059,2022_w6,spi_rankings_2022_w6.csv,131,,False,False,Sun Belt vs Sun Belt
2022,regular,7,401426350,2022-10-15 23:00:00+00:00,South Alabama,UL Monroe,Sun Belt,Sun Belt,True,41,34,fbs,fbs,South Alabama,South Alabama,South Alabama,South Alabama,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,67.81152514670464,35.41622402135868,79.848,20.152,83.844,16.156,0.067059,2022_w6,spi_rankings_2022_w6.csv,131,,False,False,Sun Belt vs Sun Belt
2022,regular,7,401403917,2022-10-15 23:00:00+00:00,Florida,LSU,SEC,SEC,True,35,45,fbs,fbs,LSU,LSU,LSU,LSU,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,64.53188891781616,72.90099324482756,41.2,58.8,47.856,52.144,0.067059,2022_w6,spi_rankings_2022_w6.csv,131,,False,False,SEC vs SEC
2022,regular,7,401415637,2022-10-15 23:30:00+00:00,East Carolina,Memphis,American Athletic,American Athletic,True,47,45,fbs,fbs,Memphis,Memphis,Memphis,East Carolina,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,51.51561651583575,62.93877584590418,38.096,61.904,44.63,55.37,0.067059,2022_w6,spi_rankings_2022_w6.csv,131,,False,False,American Athletic vs American Athletic
2022,regular,7,401404016,2022-10-15 23:30:00+00:00,Notre Dame,Stanford,FBS Independents,Pac-12,False,14,16,fbs,fbs,Notre Dame,Notre Dame,Notre Dame,Stanford,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,63.70387403811315,34.87015908887396,77.302,22.698,81.687,18.313,0.067059,2022_w6,spi_rankings_2022_w6.csv,131,,False,False,FBS Independents vs Pac-12
2022,regular,7,401403919,2022-10-15 23:30:00+00:00,Kentucky,Mississippi State,SEC,SEC,True,27,17,fbs,fbs,Mississippi State,Mississippi State,Mississippi State,Kentucky,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,64.4229016420047,79.57030592881762,34.44,65.56,40.76,59.24,0.067059,2022_w6,spi_rankings_2022_w6.csv,131,,False,False,SEC vs SEC
2022,regular,7,401405113,2022-10-15 23:30:00+00:00,Purdue,Nebraska,Big Ten,Big Ten,True,43,37,fbs,fbs,Purdue,Purdue,Purdue,Purdue,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,70.17269033221191,35.322787318005645,81.474,18.526,85.208,14.792,0.067059,2022_w6,spi_rankings_2022_w6.csv,131,,False,False,Big Ten vs Big Ten
2022,regular,7,401411138,2022-10-15 23:30:00+00:00,Florida State,Clemson,ACC,ACC,True,28,34,fbs,fbs,Clemson,Clemson,Clemson,Clemson,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,65.88525496250156,92.2060897825394,24.626,75.374,29.969,70.031,0.067059,2022_w6,spi_rankings_2022_w6.csv,131,,False,False,ACC vs ACC
2022,regular,7,401404017,2022-10-16 00:00:00+00:00,Utah,USC,Pac-12,Pac-12,True,43,42,fbs,fbs,USC,USC,USC,Utah,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,69.82523676303293,85.58409325446772,33.855,66.145,40.134,59.866,0.067059,2022_w6,spi_rankings_2022_w6.csv,131,,False,False,Pac-12 vs Pac-12
2022,regular,7,401411137,2022-10-16 00:00:00+00:00,Duke,North Carolina,ACC,ACC,True,35,38,fbs,fbs,North Carolina,North Carolina,North Carolina,North Carolina,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,62.52283284457992,69.0228728783087,43.137,56.863,49.84,50.16,0.067059,2022_w6,spi_rankings_2022_w6.csv,131,,False,False,ACC vs ACC
2022,regular,7,401409239,2022-10-16 00:00:00+00:00,New Mexico State,New Mexico,FBS Independents,Mountain West,False,21,9,fbs,fbs,New Mexico,New Mexico,New Mexico,New Mexico State,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,8.450027378747777,33.32716045921534,25.783,74.217,31.272,68.728,0.067059,2022_w6,spi_rankings_2022_w6.csv,131,,False,False,FBS Independents vs Mountain West
2022,regular,7,401404015,2022-10-16 01:00:00+00:00,Oregon State,Washington State,Pac-12,Pac-12,True,24,10,fbs,fbs,Washington State,Washington State,Washington State,Oregon State,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,60.3813017569036,67.74737883600872,42.237,57.763,48.92,51.08,0.067059,2022_w6,spi_rankings_2022_w6.csv,131,,False,False,Pac-12 vs Pac-12
2022,regular,7,401415237,2022-10-16 02:30:00+00:00,UNLV,Air Force,Mountain West,Mountain West,True,7,42,fbs,fbs,UNLV,Air Force,UNLV,Air Force,0,1,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,55.78294635258008,57.37080304329329,48.314,51.686,55.042,44.958,0.067059,2022_w6,spi_rankings_2022_w6.csv,131,,False,False,Mountain West vs Mountain West
2022,regular,7,401415239,2022-10-16 02:45:00+00:00,Fresno State,San José State,Mountain West,Mountain West,True,17,10,fbs,fbs,San José State,San José State,San José State,Fresno State,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,29.646364477253528,68.38308380038686,16.161,83.839,20.158,79.842,0.067059,2022_w6,spi_rankings_2022_w6.csv,131,,False,False,Mountain West vs Mountain West
2022,regular,7,401415240,2022-10-16 03:59:00+00:00,Hawai'i,Nevada,Mountain West,Mountain West,True,31,16,fbs,fbs,Nevada,Nevada,Nevada,Hawai'i,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,7.551991873104341,26.37629373629505,31.002,68.998,37.048,62.952,0.067059,2022_w6,spi_rankings_2022_w6.csv,131,,False,False,Mountain West vs Mountain West
2022,regular,8,401426353,2022-10-19 23:30:00+00:00,App State,Georgia State,Sun Belt,Sun Belt,True,42,17,fbs,fbs,App State,App State,App State,App State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,56.30091942605754,39.669912158171954,66.97,33.03,72.645,27.355,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,Sun Belt vs Sun Belt
2022,regular,8,401411141,2022-10-20 23:30:00+00:00,Georgia Tech,Virginia,ACC,ACC,True,9,16,fbs,fbs,Georgia Tech,Georgia Tech,Georgia Tech,Virginia,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,49.52015274703571,39.39559211961276,60.594,39.406,66.822,33.178,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,ACC vs ACC
2022,regular,8,401426354,2022-10-20 23:30:00+00:00,South Alabama,Troy,Sun Belt,Sun Belt,True,6,10,fbs,fbs,South Alabama,South Alabama,South Alabama,Troy,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,67.89907352139726,60.16939500453957,58.14,41.86,64.528,35.472,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,Sun Belt vs Sun Belt
2022,regular,8,401415638,2022-10-21 23:30:00+00:00,Temple,Tulsa,American Athletic,American Athletic,True,16,27,fbs,fbs,Tulsa,Tulsa,Tulsa,Tulsa,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,26.45180585769351,38.33153183065255,37.639,62.361,44.151,55.849,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,American Athletic vs American Athletic
2022,regular,8,401426592,2022-10-22 00:00:00+00:00,Western Kentucky,UAB,Conference USA,Conference USA,True,20,17,fbs,fbs,Western Kentucky,UAB,Western Kentucky,Western Kentucky,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,51.88210442402597,57.92457798143874,43.615,56.385,50.326,49.674,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,Conference USA vs Conference USA
2022,regular,8,401415640,2022-10-22 16:00:00+00:00,Navy,Houston,American Athletic,American Athletic,True,20,38,fbs,fbs,Houston,Houston,Houston,Houston,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,33.438196426459484,47.243619279043656,35.739,64.261,42.144,57.856,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,American Athletic vs American Athletic
2022,regular,8,401404140,2022-10-22 16:00:00+00:00,Army,UL Monroe,FBS Independents,Sun Belt,False,48,24,fbs,fbs,Army,Army,Army,Army,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,35.952921685249265,30.130091724690036,56.155,43.845,62.652,37.348,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,FBS Independents vs Sun Belt
2022,regular,8,401405119,2022-10-22 16:00:00+00:00,Ohio State,Iowa,Big Ten,Big Ten,True,54,10,fbs,fbs,Ohio State,Ohio State,Ohio State,Ohio State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,87.54799702762953,50.37318008178971,82.919,17.081,86.41,13.59,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,Big Ten vs Big Ten
2022,regular,8,401404096,2022-10-22 16:00:00+00:00,Baylor,Kansas,Big 12,Big 12,True,35,23,fbs,fbs,Kansas,Kansas,Kansas,Baylor,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,52.36799289515501,65.45476970963523,36.443,63.557,42.89,57.11,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,Big 12 vs Big 12
2022,regular,8,401403926,2022-10-22 16:00:00+00:00,Tennessee,UT Martin,SEC,OVC,False,65,24,fbs,fcs,Tennessee,Tennessee,Tennessee,Tennessee,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,94.76539589442817,,100.0,0.0,100.0,0.0,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,OVC vs SEC
2022,regular,8,401405121,2022-10-22 16:00:00+00:00,Rutgers,Indiana,Big Ten,Big Ten,True,24,17,fbs,fbs,Rutgers,Rutgers,Rutgers,Rutgers,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,48.4929620155065,46.687507069879445,51.917,48.083,58.579,41.421,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,Big Ten vs Big Ten
2022,regular,8,401416628,2022-10-22 16:00:00+00:00,Kent State,Akron,Mid-American,Mid-American,True,33,27,fbs,fbs,Kent State,Kent State,Kent State,Kent State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,27.23718620878744,6.802438397701355,70.443,29.557,75.737,24.263,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,Mid-American vs Mid-American
2022,regular,8,401411142,2022-10-22 16:00:00+00:00,Clemson,Syracuse,ACC,ACC,True,27,21,fbs,fbs,Clemson,Clemson,Clemson,Clemson,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,88.51531957439872,84.83591778079382,53.901,46.099,60.497,39.503,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,ACC vs ACC
2022,regular,8,401415641,2022-10-22 16:00:00+00:00,SMU,Cincinnati,American Athletic,American Athletic,True,27,29,fbs,fbs,Cincinnati,Cincinnati,Cincinnati,Cincinnati,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,56.1114484402484,65.89084363695004,39.756,60.244,46.362,53.638,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,American Athletic vs American Athletic
2022,regular,8,401411144,2022-10-22 16:30:00+00:00,Miami,Duke,ACC,ACC,True,21,45,fbs,fbs,Miami,Duke,Miami,Duke,0,1,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,52.69688636071431,58.0836253569113,44.301,55.699,51.023,48.977,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,ACC vs ACC
2022,regular,8,401416629,2022-10-22 17:00:00+00:00,Central Michigan,Bowling Green,Mid-American,Mid-American,True,18,34,fbs,fbs,Central Michigan,Central Michigan,Central Michigan,Bowling Green,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,28.807999606959285,28.46473677860733,50.365,49.635,57.064,42.936,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,Mid-American vs Mid-American
2022,regular,8,401416626,2022-10-22 17:00:00+00:00,Buffalo,Toledo,Mid-American,Mid-American,True,34,27,fbs,fbs,Toledo,Toledo,Toledo,Buffalo,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,46.29053376079154,58.19775653781838,37.612,62.388,44.122,55.878,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,Mid-American vs Mid-American
2022,regular,8,401416624,2022-10-22 18:00:00+00:00,Ball State,Eastern Michigan,Mid-American,Mid-American,True,16,20,fbs,fbs,Ball State,Ball State,Ball State,Eastern Michigan,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,43.15892395593111,35.396606616357204,58.173,41.827,64.56,35.44,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,Mid-American vs Mid-American
2022,regular,8,401416625,2022-10-22 18:00:00+00:00,Ohio,Northern Illinois,Mid-American,Mid-American,True,24,17,fbs,fbs,Ohio,Ohio,Ohio,Ohio,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,37.4091896645346,22.080793443034764,65.734,34.266,71.531,28.469,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,Mid-American vs Mid-American
2022,regular,8,401404128,2022-10-22 18:30:00+00:00,Notre Dame,UNLV,FBS Independents,Mountain West,False,44,21,fbs,fbs,Notre Dame,Notre Dame,Notre Dame,Notre Dame,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,49.959005892243056,45.45195701196338,54.774,45.226,61.335,38.665,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,FBS Independents vs Mountain West
2022,regular,8,401404099,2022-10-22 19:00:00+00:00,Texas Tech,West Virginia,Big 12,Big 12,True,48,10,fbs,fbs,Texas Tech,Texas Tech,Texas Tech,Texas Tech,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,58.27017805497539,57.0061113474066,51.343,48.657,58.02,41.98,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,Big 12 vs Big 12
2022,regular,8,401426590,2022-10-22 19:00:00+00:00,Louisiana Tech,Rice,Conference USA,Conference USA,True,41,42,fbs,fbs,Rice,Rice,Rice,Rice,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,31.316702467578605,42.92704122153253,37.908,62.092,44.434,55.566,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,Conference USA vs Conference USA
2022,regular,8,401404163,2022-10-22 19:30:00+00:00,Liberty,BYU,FBS Independents,FBS Independents,True,41,14,fbs,fbs,Liberty,Liberty,Liberty,Liberty,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,66.85748192834812,52.48552455187118,64.813,35.187,70.696,29.304,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,FBS Independents vs FBS Independents
2022,regular,8,401426588,2022-10-22 19:30:00+00:00,Charlotte,Florida International,Conference USA,Conference USA,True,15,34,fbs,fbs,Florida International,Florida International,Florida International,Florida International,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,8.142476469559256,16.94245578737607,40.758,59.242,47.399,52.601,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,Conference USA vs Conference USA
2022,regular,8,401426591,2022-10-22 19:30:00+00:00,UTSA,North Texas,Conference USA,Conference USA,True,31,27,fbs,fbs,UTSA,UTSA,UTSA,UTSA,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,56.97446721091449,41.61406491471671,65.765,34.235,71.559,28.441,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,Conference USA vs Conference USA
2022,regular,8,401416627,2022-10-22 19:30:00+00:00,Miami (OH),Western Michigan,Mid-American,Mid-American,True,10,16,fbs,fbs,Miami (OH),Miami (OH),Miami (OH),Western Michigan,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,33.18090709598971,17.80469719322568,65.78,34.22,71.572,28.428,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,Mid-American vs Mid-American
2022,regular,8,401426355,2022-10-22 19:30:00+00:00,James Madison,Marshall,Sun Belt,Sun Belt,True,12,26,fbs,fbs,James Madison,James Madison,James Madison,Marshall,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,71.59946158967936,46.86530847060209,74.101,25.899,78.936,21.064,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,Sun Belt vs Sun Belt
2022,regular,8,401403923,2022-10-22 19:30:00+00:00,LSU,Ole Miss,SEC,SEC,True,45,20,fbs,fbs,Ole Miss,Ole Miss,Ole Miss,LSU,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,73.11518094037767,91.9033119822149,31.035,68.965,37.084,62.916,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,SEC vs SEC
2022,regular,8,401404021,2022-10-22 19:30:00+00:00,Oregon,UCLA,Pac-12,Pac-12,True,45,30,fbs,fbs,UCLA,UCLA,UCLA,Oregon,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,70.65234478308768,84.91320832762956,35.295,64.705,41.673,58.327,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,Pac-12 vs Pac-12
2022,regular,8,401405118,2022-10-22 19:30:00+00:00,Maryland,Northwestern,Big Ten,Big Ten,True,31,24,fbs,fbs,Maryland,Maryland,Maryland,Maryland,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,65.96356072706988,22.74865224077786,86.255,13.745,89.153,10.847,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,Big Ten vs Big Ten
2022,regular,8,401405117,2022-10-22 19:30:00+00:00,Wisconsin,Purdue,Big Ten,Big Ten,True,35,24,fbs,fbs,Purdue,Purdue,Purdue,Wisconsin,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,48.96433195062505,72.0233954320506,27.289,72.711,32.957,67.043,0.067059,2022_w7,spi_rankings_2022_w7.csv,131,,False,False,Big Ten vs Big Ten
